BPM_c,PG_c,NG_c,SG_c,PPG_c,PNG_c,MA_c,TR-c,RR,RD,neck,data
109.795999,8.342504926,7.271127049,15.61363198,0.241142,0.305326,0.12140251,0.13786,19.0449588,1.438445991,0,0
106.7640988,81.33236465,20.63683163,101.9691963,0.200763333,0.361223333,0.100485034,0.354255,19.28008175,0.760728535,0,0
108.1412324,23.31200367,11.88793492,35.19993859,0.258318,0.296512,0.409654572,0.28815,18.78222325,3.109166129,0,0
73.13683903,4.193026012,2.47835686,6.671382872,0.337116667,0.483263333,0.157847375,0.12543,20.72495907,0.969491256,0,0
204.3187884,37.0130403,21.08729347,58.10033377,0.1483125,0.14534625,0.098967908,0.141411429,21.95919981,1.832656961,0,0
84.14793206,5.935965355,5.396379796,11.33234515,0.297755,0.415275,0.084447614,0.44974,27.56871502,1.103964265,0,0
151.4902857,24.15630622,22.9699774,47.12628362,0.14125,0.254815,0.080559082,0.29041,20.38285802,0.935076714,0,0
142.7987767,14.00918051,12.03185075,26.04103126,0.188898333,0.231273333,0.096583806,0.094016,18.1467345,0.73679784,0,0
118.1253507,21.12927384,12.16354114,33.29281498,0.173455,0.33448,0.165020759,0.316023333,26.10488945,1.699317982,0,0
88.36933332,14.03167229,7.837702666,21.86937495,0.234555714,0.444412857,0.22593302,0.294365,12.0813072,1.880003799,0,0
106.7283319,23.47966485,7.82145415,31.301119,0.21018,0.351995,0.245437163,0.431434,16.87773208,2.049174729,0,0
111.1986286,8.666428255,8.6139657,17.28039395,0.23843,0.301145,0.109548808,0.25764,21.97737795,1.422509442,0,0
102.9683487,21.15000546,8.77623425,29.92623971,0.188333333,0.39437,0.059168214,0.467594,14.07670868,0.450795013,0,0
117.4720025,17.03527993,8.691825332,25.72710527,0.14351,0.36725,0.044542872,0.236923333,19.86432665,0.255042872,0,0
122.6975046,19.46778058,12.0078349,31.47561548,0.1759975,0.31301,0.073525603,0.272706667,25.88851542,0.180157168,0,0
119.8585669,38.1543898,15.94058052,54.09497033,0.178163333,0.322426667,0.038481668,0.285325,26.09206149,0.358769111,0,0
67.43947307,6.895289973,2.119920568,9.015210541,0.195113333,0.694573333,0.067741216,0.30736,17.61690283,0.281988017,0,0
101.9142901,7.212425206,4.820936153,12.03336136,0.233345,0.355385,0.054265566,0.0113,26.37722063,0.292788388,0,0
113.4558657,101.3722371,16.29952044,117.6717576,0.142945,0.385895,0.051257728,0.83281,17.34640481,0.827842583,0,0
94.07750732,14.95392321,10.23109683,25.18502004,0.173342,0.46443,0.049628419,0.468385,14.40513975,0.30417769,0,0
101.3791793,25.84150802,7.924942799,33.76645082,0.1641325,0.427705,0.060562565,0.49607,23.72535529,0.386424291,0,0
47.53567156,2.918606455,2.117846395,5.03645285,0.338246667,0.923963333,0.058509962,0.585905,14.6354314,0.897821027,0,1
88.75444234,6.121879895,4.624043783,10.74592368,0.314705,0.3613175,0.364524287,0.22826,16.66583337,2.700399339,0,1
64.16597599,3.993004098,2.231984667,6.224988765,0.3409775,0.5940975,0.610413702,0.43392,14.72880586,5.445381923,0,1
80.49117504,8.742599058,5.343956158,14.08655522,0.209426667,0.535996667,0.136567968,0.420134,12.33387808,2.852971591,0,1
73.31355904,4.071536331,2.621469452,6.693005783,0.3438025,0.4746,0.108708178,0.189463333,9.896988841,1.673316191,0,1
87.82227114,5.63861225,4.86891267,10.50752492,0.342842,0.340356,0.135629774,0.1189325,11.66974618,3.133814302,0,1
123.5684085,44.47953141,22.90795743,67.38748884,0.194586,0.290975,0.085976285,0.237676667,10.77025256,2.676681953,0,1
82.8028774,12.43315484,7.560620456,19.9937753,0.2980375,0.426575,0.281839248,0.354409091,6.760548145,3.924703132,0,1
78.36420323,4.707449559,4.24234372,8.949793279,0.325278571,0.440377143,0.090630833,0.128631667,9.930305804,2.116887408,0,1
74.91160431,9.417159659,7.563014172,16.98017383,0.20905,0.591894,0.04606755,0.60342,13.4628157,1.476006116,0,1
93.86684467,8.638436136,29.33231984,37.97075598,0.203023333,0.43618,0.065355046,0.335158,11.52536252,2.331258144,0,1
114.0039616,26.51254203,6.728729409,33.24127144,0.2178075,0.30849,0.101929962,0.34578,24.77710925,0.937919839,0,1
79.40779432,5.767692628,2.555395099,8.323087727,0.262536667,0.493056667,0.091124445,0.03503,19.84205722,0.764711122,0,1
95.36161123,8.262313548,5.061631553,13.3239451,0.312332,0.316852,0.134795479,0.2324975,17.12817585,1.029431345,0,1
118.8524793,9.760763851,20.41014672,30.17091057,0.226565,0.2782625,0.108700513,0.366873333,25.88851542,0.521465921,0,1
77.23250201,5.526210585,18.2637969,23.79000749,0.325628333,0.451246667,0.086906202,0.342842,10.90518487,1.326399888,0,1
97.27757887,22.20178216,13.07490628,35.27668844,0.2712,0.345591667,0.064988407,0.326796,15.2447158,2.240143876,0,1
96.30715562,34.75985684,25.07794468,59.83780152,0.289531111,0.333475556,1.715420975,0.51415,9.841954612,4.734156254,0,1
86.07721536,9.564808178,7.024777052,16.58958523,0.294445714,0.402602857,0.183153717,0.335045,10.77243764,4.143084361,0,1
81.62543449,5.629714269,3.653428006,9.283142274,0.2760025,0.4590625,0.082182747,0.043693333,12.8099747,1.749980023,0,1
69.80369649,3.842312788,18.12891085,21.97122364,0.243138333,0.616415,0.044762155,0.508952,8.565469452,1.06720125,0,1
94.56339293,9.97797198,14.04562369,24.02359567,0.171195,0.4633,0.05455815,0.377872,12.85338783,1.851475915,0,1
85.15038166,16.19797705,18.67192607,34.86990312,0.224224286,0.480411429,0.071395038,0.524696667,10.41941623,1.982254033,0,1
129.2692517,18.11894757,14.85410609,32.97305366,0.2353225,0.228825,0.046585963,0.349546667,14.83166065,0.68743659,0,1
77.51437246,5.365531997,2.615424413,7.98095641,0.223175,0.550875,0.048615842,0.12656,24.41257247,0.256405418,0,1
95.01058689,6.83259695,9.002739419,15.83533637,0.297674286,0.333834286,0.089544295,0.266491667,12.91277849,2.451574993,0,1
88.41137391,6.446875673,6.458443746,12.90531942,0.314462857,0.364182857,0.098593012,0.232403333,9.643542523,2.905628207,0,1
64.03442491,6.058881373,4.284740989,10.34362236,0.218768,0.718228,0.074228541,0.57743,10.7789982,1.96518358,0,1
92.74645438,12.11709514,10.0786211,22.19571624,0.2827825,0.3641425,0.104780813,0.356111429,10.08305073,3.972495095,0,1
64.91117987,5.419183784,1.464344507,6.88352829,0.217525,0.706815,0.082980041,0.19888,26.62855824,0.71181639,0,1
66.62151209,5.128322712,1.516529844,6.644852556,0.289845,0.610765,0.095115429,0.07006,15.11453035,1.345655966,0,1
96.54062751,14.82936359,18.5879852,33.41734879,0.255832,0.365668,0.059751679,0.582515,10.77243764,2.304985426,0,1
59.96312268,4.856287052,1.497352089,6.353639141,0.19775,0.802865,0.037018497,0.23165,16.78702028,1.614308266,0,1
95.30835784,17.93120356,10.49163669,28.42284025,0.273585556,0.35595,0.112973866,0.2641375,9.014829394,3.348188531,0,1
93.84472452,10.01201978,5.670079662,15.68209944,0.30962,0.329734,0.11555803,0.3195075,13.80586197,3.018430288,0,1
89.08950526,6.4715763,15.14988732,21.62146362,0.333726667,0.339753333,0.172287636,0.24521,10.3827425,3.962436292,0,1
79.22020908,4.270410815,4.195493584,8.4659044,0.3534075,0.403975,0.062479433,0.05537,13.53143352,0.88612503,0,1
95.38445233,6.235824422,8.345713104,14.58153753,0.25877,0.370263333,0.160020208,0.30284,26.65529374,1.957616822,0,1
86.40739647,5.160898446,3.747385251,8.908283696,0.321485,0.3729,0.159665304,0.11187,27.96068727,0.743471476,0,1
70.14180335,3.813010879,3.453805036,7.266815915,0.44635,0.40906,0.191127695,0.235416667,15.10593034,2.375102539,0,1
67.25439535,2.675834834,2.25306577,4.928900604,0.44861,0.443525,0.179899087,0.11187,29.6633213,0.800442194,0,1
95.05432355,9.349399473,25.30353322,34.65293269,0.339678,0.29154,0.097242009,0.42488,11.72644548,2.81862401,0,1
145.3925113,27.39951122,15.18090581,42.58041703,0.16272,0.249956,0.111941792,0.3443675,25.78792867,0.57361199,1,0
100.8496584,12.62991388,11.15215301,23.78206688,0.15933,0.435615,0.088835383,0.54579,27.04908056,1.177797926,1,0
114.1060425,14.00380361,12.85629109,26.86009471,0.241443333,0.284383333,0.107758837,0.294478,15.35937088,1.003471186,1,0
86.10380292,5.71106657,3.810085556,9.521152126,0.337116667,0.359716667,0.146926785,0.14464,24.36775821,0.823144779,1,0
135.4524111,22.73852662,20.59118096,43.32970757,0.2014225,0.2415375,0.060122255,0.3842,23.81046867,0.284221767,1,0
121.5042223,25.48103613,19.32002905,44.80106518,0.1505725,0.3432375,0.057992768,0.407768571,13.18206185,0.965265541,1,0
154.465004,27.31052529,20.06618186,47.37670715,0.1601775,0.22826,0.06083765,0.332596667,26.15632765,0.365746544,1,0
129.2299243,22.11824818,16.48589603,38.60414422,0.17868125,0.2856075,0.075053859,0.358532857,13.86353659,0.903387097,1,0
108.8952935,25.55725918,17.60764243,43.1649016,0.155036,0.395952,0.041912108,0.5726275,17.13923342,0.405635746,1,0
60.96136066,3.995784093,2.487956237,6.48374033,0.306983333,0.677246667,0.066006829,0.66105,12.1116207,0.942963169,1,0
118.5208597,13.57147501,14.9206937,28.49216872,0.232215,0.274025,0.11284428,0.350461429,13.92169511,1.127331875,1,0
82.00362183,3.694265415,3.905585805,7.59985122,0.41245,0.319225,0.34386807,0.10961,23.54649452,0.85021392,1,0
137.1581405,25.47315456,22.71758256,48.19073712,0.17628,0.26117125,0.099216715,0.416647143,12.43206395,2.409149727,1,0
127.6816956,13.51931499,17.42253611,30.9418511,0.195167143,0.274751429,0.222830374,0.312068333,16.90998253,4.680775665,1,0
132.9649711,17.81491437,15.0145371,32.82945148,0.167616667,0.28363,0.096047217,0.319225,28.59307762,1.217599213,1,0
94.31144784,25.80731496,32.94378768,58.75110265,0.12204,0.51415,0.025953138,0.61924,15.02471566,0.467383128,1,0
116.8115635,17.66590085,15.26468187,32.93058272,0.175275556,0.338372222,0.132394527,0.32868875,11.64926396,1.71315616,1,0
99.06221107,16.89666649,7.057652703,23.95431919,0.20114,0.40454,0.142437326,0.31414,18.6633902,2.614991115,1,0
99.94794378,15.92752123,13.36976743,29.29728866,0.15368,0.4466325,0.036578804,0.336363333,20.75736714,0.165592148,1,0
123.0054327,32.5736065,11.65534058,44.22894707,0.161213333,0.32657,0.063326746,0.4294,29.41681171,0.205957432,1,0
50.52078509,3.230338728,0.99719106,4.227529789,0.29154,0.89609,0.061091287,0.3955,12.83474622,0.896818281,1,0
46.76806676,6.013555752,4.450944844,10.4645006,0.273836667,1.00909,0.035898674,1.904615,14.25814853,0.274769976,1,0
138.4288327,23.58207938,15.54919051,39.13126989,0.152227143,0.281208571,0.101609505,0.293423333,16.82958641,1.443285127,1,0
133.6791166,25.45151164,23.24271942,48.69423106,0.226,0.222836,0.11010064,0.428835,18.92278871,1.018483418,1,0
108.7317648,21.74396627,12.94914207,34.69310834,0.15255,0.399266667,0.063728632,0.313575,24.01508147,0.231667576,1,0
81.04402717,38.42358631,24.53257879,62.9561651,0.28024,0.460098333,0.074649103,0.64975,11.50787714,0.864606156,1,0
80.72572426,11.93502439,10.77091461,22.705939,0.2929525,0.450305,0.080249946,0.412826667,15.60768522,0.351671423,1,0
128.4095408,18.27664283,15.12989756,33.40654039,0.1584825,0.3087725,0.042856641,0.230143333,24.5934901,0.351642091,1,0
75.74514284,3.636885065,2.993324802,6.630209868,0.373465,0.418665,0.050760246,0.02938,22.76901592,0.275888573,1,0
107.5934045,16.70361019,21.39950229,38.10311247,0.216395,0.34126,0.087475063,0.350526,13.91075324,0.825044266,1,0
92.93584329,13.08896909,14.3619983,27.4509674,0.175338333,0.470268333,0.110641024,0.475956,12.78529861,2.099271611,1,0
93.977602,23.11344445,26.73775419,49.85119864,0.15594,0.48251,0.02823076,0.5709325,14.14043812,0.291277404,1,0
85.36550664,9.740750856,2.971088637,12.71183949,0.14464,0.55822,0.04263361,0.226,24.85830765,0.155841759,1,0
125.8230927,20.34304337,10.3594508,30.70249417,0.17515,0.30171,0.124301445,0.230143333,27.41215546,0.867809797,1,0
124.3497544,24.43712758,15.17086962,39.6079972,0.156316667,0.326193333,0.143400418,0.42036,26.33796882,0.669106633,1,0
87.78839096,10.26162326,4.418213196,14.67983646,0.199633333,0.483828333,0.160562996,0.195264,11.06655797,4.18839823,1,1
109.629756,21.24705615,11.21544789,32.46250404,0.230143333,0.317153333,0.080272087,0.34352,27.99016612,0.193137563,1,1
93.48124143,6.388258315,5.042542425,11.43080074,0.267056667,0.374783333,0.203386492,0.242385,28.13849769,1.635799412,1,1
87.61938141,5.15577188,5.126641647,10.28241353,0.30058,0.3842,0.106406403,0.26668,26.5885554,0.290711098,1,1
87.90951181,5.888356285,3.612481561,9.500837846,0.283065,0.399455,0.223235834,0.07006,25.04591752,1.348785958,1,1
112.9730748,13.92110187,23.4607483,37.38185017,0.210745,0.320355,0.100645463,0.375913333,21.29857406,0.47260138,1,1
164.9839828,47.58426802,11.17904418,58.7633122,0.139555,0.224116667,0.078154841,0.4181,22.75925638,1.07862166,1,1
74.83769575,2.944553088,3.248990205,6.193543293,0.36725,0.434485,0.162811085,0.01469,25.42976299,0.796899024,1,1
98.03793414,19.74669346,3.3387481,23.08544156,0.243854,0.368154,0.150155407,0.3726175,17.640314,1.34048891,1,1
138.1304504,7.904709857,24.1308387,32.03554856,0.239108,0.195264,0.121759109,0.35482,21.78799554,1.139697878,1,1
122.7076315,16.61817331,14.83891705,31.45709037,0.16611,0.322857143,0.077585073,0.241255,14.40513975,1.51395923,1,1
119.5886152,22.58529376,9.73535406,32.32064782,0.2034,0.29832,0.125670864,0.23956,26.14344911,1.240256745,1,1
115.3175932,9.608180188,29.6133759,39.22155609,0.246465556,0.273836667,0.096391111,0.31414,12.14764245,2.526041934,1,1
116.4983194,24.70672185,14.93641526,39.6431371,0.22939,0.285638889,0.110422679,0.2618775,11.9105754,2.028602313,1,1
95.49882218,15.04086667,6.649212544,21.69007921,0.272518333,0.355761667,0.143286307,0.39663,14.20474723,1.724534507,1,1
150.2046538,59.82392557,15.12576388,74.94968945,0.17854,0.220915,0.198932465,0.49833,26.96665573,1.46442651,1,1
122.203326,13.46838078,14.64334618,28.11172696,0.268186667,0.222798333,0.10414369,0.27459,14.53527105,1.883504782,1,1
146.4249435,19.04029539,27.1297604,46.17005579,0.2070725,0.20269375,0.077711403,0.396145714,14.13667336,1.740315581,1,1
74.73236472,4.705142343,3.543593562,8.248735905,0.333915,0.46895,0.086120517,0.121663333,14.77799753,1.184918647,1,1
108.3066703,12.19441551,15.83581394,28.03022945,0.27685,0.2771325,0.120776313,0.264796667,21.01200836,0.678535453,1,1
84.73882083,5.428425931,4.390894973,9.819320904,0.291992,0.416066,0.112055484,0.176845,15.22286271,0.622200939,1,1
116.1359255,14.45477354,23.44054196,37.8953155,0.239334,0.277302,0.16178928,0.4528475,18.48793354,1.170636125,1,1
116.7616166,11.02709586,11.31989185,22.34698771,0.2036825,0.310185,0.139012874,0.31527,21.82381633,2.066438822,1,1
78.31466834,4.218358594,2.823861641,7.042220235,0.34804,0.4181,0.175143349,0.12882,24.35658034,0.712510882,1,1
126.7844917,39.64439895,20.08005628,59.72445523,0.194812,0.278432,0.103546984,0.4714925,19.37152322,1.533056821,1,1
66.41318966,3.382269423,1.848516985,5.230786408,0.35821,0.545225,0.176696426,0.04407,22.55622138,0.596595812,1,1
95.67089213,9.171157219,13.12112623,22.29228345,0.27798,0.34917,0.211632334,0.28702,20.35160795,1.139608875,1,1
104.8318759,17.65300481,18.19089308,35.84389789,0.249165,0.32318,0.157246903,0.216314286,11.242292,2.249219897,1,1
93.15323707,8.557268033,4.983162805,13.54043084,0.225435,0.418665,0.108410749,0.335986667,18.4046257,1.759772008,1,1
98.44996007,12.07110147,9.665871486,21.73697295,0.24747,0.361976667,0.10032046,0.26216,28.8886535,1.063754829,1,1
118.0465654,20.93659785,8.852872031,29.78946988,0.149612,0.358662,0.065042157,0.3065125,20.08980141,0.994809315,1,1
86.19698885,4.387685643,4.50414642,8.891832062,0.36725,0.32883,0.166839243,0.2034,23.86397534,0.866337737,1,1
101.2234921,15.85620802,9.425561364,25.28176938,0.228762222,0.363985556,0.117175767,0.2166775,10.81852998,0.740056957,1,1
105.3518753,4.891322733,8.328691189,13.22001392,0.361035,0.208485,0.079405896,0.00226,26.42973874,0.207741392,1,1
129.7166412,17.97199072,26.44890474,44.42089546,0.218717778,0.243828889,0.123625735,0.2974725,12.76992427,1.635716428,1,1
106.7283319,10.52423025,14.68665273,25.21088298,0.27685,0.285325,0.153596157,0.405293333,24.4462915,0.876808786,1,1
114.187839,7.832657836,19.3852341,27.21789194,0.2517075,0.2737425,0.126861675,0.442583333,23.67246774,1.037835796,1,1
157.8711946,38.39952356,33.24589586,71.64541942,0.18193,0.198126667,0.052769308,0.61133,26.74929226,0.328533322,1,1
97.04792348,8.559879558,13.48406527,22.04394482,0.26145375,0.3567975,0.13424034,0.315915714,10.0696653,5.09783318,1,1
94.06084169,14.17376578,10.36138575,24.53515154,0.226188333,0.411696667,0.061660982,0.219446,14.42862639,1.815444307,1,1
103.7817642,11.72855782,9.45135057,21.17990839,0.2206325,0.35750375,0.092963441,0.315431429,11.04124457,2.567892419,1,1
85.48002973,7.191822266,8.100312257,15.29213452,0.23617,0.465748333,0.098979245,0.403184,11.78893098,3.221762872,1,1
131.5104523,21.85054825,36.26051461,58.11106286,0.16385,0.2923875,0.098934532,0.418422857,14.19335609,0.939867076,1,1
91.68263836,10.50441708,27.90051421,38.40493129,0.232134286,0.422297143,0.086968863,0.531288333,11.34801136,2.836062446,1,1
96.33045198,5.113251078,21.55567697,26.66892805,0.28363,0.339226,0.172942499,0.47234,14.41687351,5.151415228,1,1
108.0678666,10.509772,12.20685087,22.71662287,0.308866667,0.24634,0.13497336,0.294365,23.73596117,0.987191486,1,1
139.6563523,30.10753524,24.99377547,55.10131071,0.13108,0.298546,0.07702494,0.398325,24.34541272,1.024249446,1,1
157.2322924,24.67042042,34.87063336,59.54105378,0.125656,0.255945,0.047957196,0.381061111,13.93996984,1.25224392,1,1
